0,1,2,3,4,5,6,7
-0.4179431752933699,-0.378095060296048,-0.25979178854363477,-0.29666343941032614,-0.5423303389140722,0.654199443049842,1.1553282084291028,0.19578031049524666
-0.4966912646451277,1.2192114729691539,-0.2943737607282092,-0.6755343662939078,-0.4976389062601409,-0.0306630968771399,-0.7737929514888011,-0.19341482029699558
3.0863468008598507,0.2557567386187146,-0.7119510748569452,-0.5070050688625849,-0.2294903103365528,-0.4402593426212513,-1.0248849119860521,0.36875592418068764
-0.6673121249072694,1.7262929121009636,0.06873694720982207,-0.6810809001334197,-0.5579723403429482,2.526010243493362,0.46329426852204514,0.3131566197817959
3.860703012818802,1.5995225523180114,-0.7413457512138334,-0.6960138758551825,-0.3188731756444155,-0.4116316480262328,1.19207337337992,0.08458170169746315
0.31703899198970253,-0.46683431214411475,-0.5839977777740198,-0.3781548212062317,-0.11776172870172442,-0.47769555863012175,1.112458849319816,-0.0822162114992121
-0.8379329851694113,-0.3020328444262765,2.3662767242224843,-0.3696216922223672,-0.5535031970775551,1.645158102108176,0.5551571808990882,1.6907838287765582
2.797603806570072,0.1543404507923526,-0.7223256665123174,-0.576123413631887,0.049831143750518135,-0.5019189925182144,1.6513879352651353,0.17724720902894942
0.04142067925855037,-0.6569898518185435,-0.4028746984573114,0.3057754668505043,0.10569543456793232,-0.5019189925182144,0.27344424960948954,-0.18723711980822985
-0.6410627617900169,1.029055933294725,0.03415497502524767,-0.6268955310858805,-0.533392052383286,0.43398640770354563,-0.27773322465276873,-0.8606064730836965
1.275140745769422,7.988748685378819,-0.6138247287832153,-0.7664121899720643,-0.49093519136205116,-0.02846096652367698,-0.10625578821562172,0.059870899742400153
0.015171316141297781,-0.46683431214411475,-0.47549684004491766,-0.23351828492972918,-0.1736260195191386,-0.4688870372162699,-0.8779042521827833,0.8135503593718216
-0.011078046975954806,-0.8217913195363818,-0.4240561564203632,2.606307040900361,0.5526097611072458,-0.5305466871132328,0.8307459180302174,0.5540869388436601
0.05454536081717666,-0.783760211601496,-0.481116410524911,1.3178045643368286,5.692124516309351,-0.5533020340990168,0.24282327881714186,-0.7617632652634446
0.29078962887244997,0.8389003936202962,-0.5753522847278763,-0.6465217277487687,-0.030613435026558267,-0.49090834075089945,-0.3940929136636899,1.7463831331754498
-0.7066861695831483,1.992510667645164,0.34539272468641735,-0.6947339065076029,-0.5557377687102516,1.4249450667618795,0.46329426852204514,1.5116305146023514
-0.8510576667280376,0.1289863788357621,2.355469857914805,-0.5573505298673852,-0.5646760552410379,2.526010243493362,-0.7921655339642097,0.2390242139166069
-0.37856913061749103,0.9403166814466583,-0.1729045834298916,-0.5714301926907616,-0.4037868976868851,-0.31473791247386235,-1.3127220374341204,-0.8297179706398679
-0.4048184937347436,-0.08652323279525719,-0.28702509163898715,-0.45793957720536427,-0.47976233319856837,-0.14517387525721406,0.3836797444619412,0.08458170169746315
-0.4966912646451277,-0.834468355514677,-0.13659351263608846,3.2228256099845676,0.32915259783758904,-0.5217381656993811,0.8307459180302174,0.5417315378661286
-0.4179431752933699,-0.783760211601496,-0.2057574570052373,1.7295280378082885,-0.11776172870172442,-0.4688870372162699,-0.7247993982210449,1.3633657028719735
-0.5623146724382592,-0.7203750317100198,-0.2835668944205297,0.05276819247892325,-0.2965274593174498,-0.4226422997935476,1.4247927514017624,-0.4343451393588598
1.3013901088866746,-0.5048654200790005,-0.6462453277062538,-0.1946925480531459,0.17943629844691905,-0.5129296442855292,0.9164846362487908,0.7023517505740381
0.9995224330382698,-0.7584061396449056,-0.6535939967954758,0.07196773269261827,1.2229812509162161,-0.5459615995874736,-0.8717800580243138,-0.5393660476678775
1.2882654273280483,-0.41612616823093374,-0.6384643839647245,-0.27703724274743785,-0.11776172870172442,-0.4688870372162699,0.04072487158764715,-1.3362894107186594
0.12016876861030813,0.876931501555182,-0.459502677909552,-0.5884964506584904,-0.5088117644236237,0.10366685468410092,0.23669908465867232,0.4367106295571109
-0.7985589404935324,-0.834468355514677,1.763253584253968,3.583350309552841,-0.07307029604779304,-0.47769555863012175,1.351302421500128,0.5540869388436601
0.5795326231622284,-0.49218838410070526,-0.5662745170294254,-0.26509086217002764,-0.4037868976868851,-0.336759216008492,-1.4474543089204501,0.31933432027056163
-0.5491899908796328,1.231888508947449,-0.06872639222386119,-0.6580414518769857,-0.43730547217733357,-0.2817059571719179,-1.4719510855543283,-0.7370524633083816
-0.5360653093210066,0.8515774295985915,-0.3008578805128169,-0.6473750406471551,-0.5378611956486791,0.43398640770354563,0.5735297633744968,1.764916234641747
0.1464181317275607,-0.5809276359487721,-0.4897619035710546,-0.083761871262908,0.5526097611072458,-0.5305466871132328,0.10196681317234252,-1.5154427248928661
0.605781986279481,-0.5936046719270672,-0.53644756602023,-0.03042981511375517,-0.07307029604779304,-0.47769555863012175,-0.6145639033685932,-0.3107911295835448
0.9601483883623909,-0.733052067688315,-0.5494158055894455,1.1228225670555259,1.6698955774555295,-0.5459615995874736,1.4615379163525795,-1.4227772175613798
-0.4310678568519962,-0.25132470051309547,-0.2662759083282425,-0.36322184548446884,-0.44624375870811983,-0.22665269833534377,0.46329426852204514,-0.8667841735724623
0.25141558419657106,1.079764077207906,-0.5316925448448511,-0.633722034272972,-0.25853974156160814,-0.4402593426212513,0.7572555881285828,0.8938604657257764
-0.33919508594161213,0.9022855735117725,-0.09552742066690635,-0.549244057332714,-0.1736260195191386,-0.46007851580241804,-0.7247993982210449,0.5664423398211916
0.42203644445871286,-0.12455434073014295,-0.5481189816325239,-0.4400200063392489,-0.4842314764639614,-0.11654618066219555,-1.3433430082264681,-1.6513521356457126
0.015171316141297781,-0.11187730475184769,-0.524343875755629,-0.505298443065812,-0.3792066097272228,-0.3741954320173624,1.6207669644727876,-1.2868678068085333
0.6189066678381073,-0.11187730475184769,-0.5576290239832818,-0.3866879501900961,-0.20267545074419396,-0.44686573368164023,-1.6924220752592316,-0.5826099510892379
-0.2604469965898544,-0.7964372475797913,-0.341923972481999,2.1625843337394093,0.6643383427420742,-0.5327488174666959,-0.6206880975270628,1.7587385341529813
-0.15544954412084402,-0.7584061396449056,-0.47376774143568895,0.24689687686183956,0.9995240876465593,-0.5437594692340106,-0.65743326247788,0.9618151711021996
-0.37856913061749103,-0.44148024018752424,-0.29653513398974507,-0.26722414441599374,0.5526097611072458,-0.5305466871132328,-1.6250559395160666,-0.6752754584207241
-0.10295081788633886,-0.7964372475797913,-0.41238474080806936,1.1834077828409635,-0.285354601153967,-0.4226422997935476,-1.196362348423199,1.7587385341529813
0.9338990252451383,1.0924411131862013,-0.6112310808693722,-0.633722034272972,0.7760669243769025,-0.5349509478201588,-1.5760623862483105,-1.5277981258703976
-0.7460602142590272,0.4839433862280292,0.7474081513320948,-0.5718568491399547,-0.533392052383286,0.43398640770354563,-1.1902381542647296,0.010449295832274153
-0.2341976334726018,-0.49218838410070526,-0.4746322907403033,-0.3226894828111127,-0.20267545074419396,-0.46007851580241804,0.32856199703571537,-0.48376674326898583
-0.6148133986727643,-0.7710831756232008,0.1487077578866504,1.023411614393505,0.2174240162027607,-0.5129296442855292,-1.514820444663615,-1.1818468984995156
2.8763518959218297,3.1841520496049176,-0.7158415467277098,-0.7301463917906403,-0.36356460829834686,-0.3808018230777513,-0.2899816129697078,-0.8050071686848048
-0.6148133986727643,-0.13723137670843819,-0.019879356513149843,-0.3965010485215402,-0.4752931899331752,-0.11654618066219555,0.27344424960948954,1.6228291234001349
0.27766494731382363,-0.7584061396449056,-0.5252084250602433,1.2154070165304551,2.116809903994843,-0.5481637299409367,-0.4798316318822634,-1.4474880195164428
0.1989168579620659,-0.7203750317100198,-0.41757203663575554,0.6436873746115367,-0.028378863393861746,-0.4843019496905106,-1.6434285219914753,-1.4227772175613798
-0.27357167814848066,-0.7584061396449056,-0.3700218248819657,0.5711557782486888,0.5526097611072458,-0.5305466871132328,1.1063346551613464,0.8938604657257764
0.04142067925855037,-0.14990841268673344,-0.42967572690035655,-0.369195035773174,-0.2965274593174498,-0.4116316480262328,-0.6819300391117581,0.34404512222562467
-0.03732741009320739,1.28259665286063,-0.46944499491261715,-0.6524949180374738,-0.46635490340238894,-0.20022713409378817,-1.0616300769368694,1.00505907452356
-0.7723095773762798,0.5219744941629149,1.2315557619161366,-0.5641770330544768,-0.5557377687102516,2.085584172800769,-1.4413301147619806,0.3749336246694534
-0.14232486256221774,1.4473981205784683,-0.3838546137557955,-0.6563348260802129,-0.502108049525534,-0.006439662989047315,0.27344424960948954,0.6096862432425519
0.25141558419657106,-0.6569898518185435,-0.516995206666407,0.12316650659580498,-0.028378863393861746,-0.49090834075089945,-1.4474543089204501,-1.6575298361344784
-0.7460602142590272,-0.6569898518185435,0.5982733962861176,0.12743307108773722,-0.4842314764639614,-0.06149292182562143,0.5551571808990882,-0.9409165794376513
-0.14232486256221774,-0.276678772469686,-0.44091486786034323,-0.39308779692799445,-0.5289229091178927,0.32387989003039735,0.26732005545102,-1.638996734668181
-0.4573172199692488,0.1796945227489431,-0.2511462954974912,-0.5048717866166188,-0.5289229091178927,0.32387989003039735,1.3084330623908411,0.2390242139166069
-0.6016887171141381,-0.7964372475797913,-0.08688192762076276,1.6868623928889661,-0.1736260195191386,-0.46007851580241804,-0.6819300391117581,1.6228291234001349
-0.7460602142590272,0.10363230687917159,-0.08472055435922686,-0.5573505298673852,-0.4037868976868851,-0.336759216008492,1.6207669644727876,1.0359475769673887
0.15954281328618702,-0.5555735639921815,-0.510078812229492,-0.17549300783945088,0.6643383427420742,-0.5349509478201588,-0.4553348552483853,0.5726200403099574
-0.0242027285345811,1.3459818327521063,-0.4599349525618592,-0.6588947647753721,-0.5244537658524998,0.21377337235724914,1.1492040142706332,0.04751549876486865
0.21204153952069218,-0.428803204209229,-0.5321248194971583,-0.28429040238372266,-0.43730547217733357,-0.2817059571719179,-0.4798316318822634,0.45524373102340815
-0.7985589404935324,0.002216019052809577,0.5183025856092893,-0.5445508363915885,-0.5557377687102516,1.2047320314155832,-0.9391461937674787,-0.9779827823702458
0.3301636735483288,-0.2640017364913907,-0.510078812229492,-0.36151521968769595,-0.006033147066896053,-0.49090834075089945,-0.6268122916855323,-0.8482510721061651
0.1726674948448133,-0.7457291036666103,-0.46252860047570227,0.6436873746115367,0.44088117947241745,-0.5261424264063069,-0.4430864669314462,1.1842123886977667
-0.7723095773762798,1.4600751565567636,0.8489926946242822,-0.6640146421656908,-0.5579723403429482,2.526010243493362,-0.6145639033685932,-1.5957528312468208
-0.8510576667280376,-0.6823439237751341,2.3208878857302304,-0.06456233104921298,-0.5490340538121619,0.8744124783961386,-0.7921655339642097,-1.4474880195164428
-0.011078046975954806,0.1543404507923526,-0.4240561564203632,-0.4865255593013102,-0.5289229091178927,0.32387989003039735,0.8307459180302174,0.9988813740347942
-0.11607549944496516,0.31914191851019086,-0.4110879168511478,-0.5308978300174053,-0.4752931899331752,-0.11654618066219555,1.1553282084291028,-1.144780695566921
2.0101229130524945,0.10363230687917159,-0.6886082436323574,-0.4920720931408221,-0.11776172870172442,-0.47769555863012175,1.602394381997379,0.19578031049524666
-0.4573172199692488,-0.8091142835580866,-0.17549823134373468,2.008988012029849,1.6698955774555295,-0.5503658602943996,0.4694184626805147,-0.9285611784601199
0.3695377182242077,0.38252709840166715,-0.529098896931008,-0.5347377380601444,-0.41719432748306445,-0.2927166089392327,0.3040652204018372,1.0606583789224517
0.48765985225184433,-0.5682505999704768,-0.6038824117801501,-0.2787438685442108,0.17943629844691905,-0.5151317746389922,1.479910498827988,-0.32314653056107634
0.06767004237580296,-0.6823439237751341,-0.4750645653926105,0.42182602103106087,0.10569543456793232,-0.5085253835786032,-1.490323668029737,-1.4474880195164428
0.7370288018657439,-0.6696668877968388,-0.6267929683524307,-0.07096217778711132,2.116809903994843,-0.5547701210013255,0.4755426568389842,1.696961529265324
0.3695377182242077,-0.7457291036666103,-0.5083497136202634,0.9338137600629282,0.2174240162027607,-0.5129296442855292,-0.737047786537984,1.0235921759898572
-0.6016887171141381,1.6375536602528968,0.2070648359481197,-0.6379885987649042,-0.5423303389140722,0.7643059607229903,-0.15524934148337802,1.5734075194900088
-0.7723095773762798,-0.41612616823093374,1.047839034685585,-0.2778905556458243,-0.5199846225871065,0.17633715634837877,0.6041507341668445,-0.0822162114992121
-0.6935614880245221,-0.1625854486650287,0.47291374711703543,-0.2787438685442108,-0.3188731756444155,-0.398418865905455,-1.2759768724833032,0.8567942627931819
0.13329345016893443,1.28259665286063,-0.4863037063525972,-0.6478016970963484,-0.43730547217733357,-0.2552803929303623,1.1063346551613464,0.6220416442200833
-0.16857422567947034,0.07827823492258108,-0.38515143771271704,-0.4656193932908423,-0.3859103246253125,-0.336759216008492,-0.24711225386042104,1.122435383810109
-0.2998210412657333,-0.5809276359487721,-0.3700218248819657,-0.083761871262908,0.7760669243769025,-0.5349509478201588,-0.10013159405715218,-1.5154427248928661
0.6714053940726125,-0.8217913195363818,-0.567571340986347,4.24253452355637,4.35138153669141,-0.5547701210013255,-0.2716090304942992,-0.9285611784601199
-0.7591848958176536,-0.3654180243177527,0.03631634828678357,-0.4468465095263405,-0.47976233319856837,-0.14517387525721406,-0.6819300391117581,1.4313204082483966
-0.37856913061749103,0.2811108105753051,-0.24898492223595528,-0.5108449769053239,-0.43730547217733357,-0.2552803929303623,1.5227798579372749,-0.7926517677072733
0.028295997699924073,-0.8217913195363818,-0.44912808625417966,2.456977283682733,6.8094103326576345,-0.5547701210013255,-1.3065978432756509,-0.9285611784601199
-0.5885640355555117,0.002216019052809577,-0.02204072977468574,-0.4323401902537709,-0.2563051699289116,-0.43145082120739947,-1.2453559016909554,0.2699127163604356
-0.4573172199692488,-0.8091142835580866,-0.2403394291898117,1.6228639255099828,-0.006033147066896053,-0.4953126014578255,-1.2269833192155468,-0.7617632652634446
0.09391940549305554,0.10363230687917159,-0.550712629546367,-0.5599104685625446,-0.46635490340238894,-0.20022713409378817,0.46329426852204514,-0.23665872371835583
1.6032577847350793,0.30646488253189563,-0.6315479895278097,-0.4451398837295676,-0.07307029604779304,-0.47769555863012175,1.3819233922924756,-0.39110123593749957
1.367013516679806,0.1289863788357621,-0.6782336519769852,-0.5616170943593174,-0.47976233319856837,-0.14517387525721406,0.1509603664400988,1.5054528141135857
-0.31294572282435956,-0.6696668877968388,-0.41930113524498425,-0.09656156473870468,-0.20267545074419396,-0.46007851580241804,-0.7492961748549231,-0.7617632652634446
-0.2210729519139755,0.7121300338373437,-0.3765059446665734,-0.5697235668939886,0.44088117947241745,-0.5261424264063069,0.21220230802479417,0.08458170169746315
-0.07670145476908627,-0.4034491322526385,-0.4435085157741863,-0.31842291831918046,-0.4037868976868851,-0.336759216008492,0.8001249472378696,0.8567942627931819
0.23829090263794478,0.06560119894428584,-0.5018655938356557,-0.47927239966502544,-0.11776172870172442,-0.47769555863012175,0.10196681317234252,0.0042715953435084044
-0.4704419015278751,-0.834468355514677,-0.1815500764760352,3.7390799135083674,3.01063855707347,-0.5525679906478626,-0.8901526404997223,0.5540869388436601
0.13329345016893443,-0.09920026877355244,-0.47549684004491766,-0.40332755170863177,-0.36356460829834686,-0.3587805195431217,-1.000388135352174,1.2583447945629556
-0.7066861695831483,-0.22597062855650496,0.34539272468641735,-0.3602352503401163,-0.4752931899331752,-0.11654618066219555,-1.6434285219914753,-0.8482510721061651
-0.4704419015278751,-0.08652323279525719,-0.255469042020563,-0.4651927368416491,-0.4752931899331752,-0.17159943949876966,1.3941717806094147,0.31933432027056163
-0.7723095773762798,-0.4034491322526385,1.1667145640700596,-0.2586910154321293,-0.533392052383286,0.32387989003039735,0.940981412882669,-0.0822162114992121
0.8551509358933805,-0.6062817079053625,-0.6051792357370717,-0.10082812923063691,1.4464384141858728,-0.5437594692340106,-1.4658268913958588,-0.6629200574431926
0.6320313493967336,-0.834468355514677,-0.5053237910541131,4.349198635854676,1.2229812509162161,-0.5415573388805477,-0.1858703122757257,-0.9285611784601199
0.015171316141297781,-0.6696668877968388,-0.5040269670971915,0.2532967235997379,1.6698955774555295,-0.5503658602943996,1.05734110189359,-1.1818468984995156
-0.7854342589349061,0.1796945227489431,1.2380398817007443,-0.5155381978464494,-0.5579723403429482,2.526010243493362,0.5429087925821491,0.3131566197817959
0.028295997699924073,-0.2132935925782097,-0.45431538208186584,-0.37218163091752654,-0.3859103246253125,-0.336759216008492,0.6225233166422531,-0.7061639608645528
-0.5360653093210066,0.26843377459700984,-0.17982097786680648,-0.5296178606698257,-0.5535031970775551,1.645158102108176,0.940981412882669,0.7703064559504614
0.35641303666558144,0.14166341481405734,-0.5260729743648577,-0.4809790254617983,-0.07307029604779304,-0.47769555863012175,1.430916945560232,1.6846061282877924
-0.4573172199692488,-0.6189587438836578,-0.2576304152820989,-0.004830428162161811,-0.4037868976868851,-0.336759216008492,-1.58218658040678,-0.7617632652634446
0.15954281328618702,-0.6443128158402482,-0.4871682556572115,0.18289840948285616,-0.006033147066896053,-0.49090834075089945,-0.8779042521827833,-0.2922580281172476
1.682005874086837,-0.3020328444262765,-0.673046356149299,-0.3781548212062317,-0.285354601153967,-0.43145082120739947,-1.1534929893139125,-1.638996734668181
-0.2473223150312281,0.19237155872723835,-0.36137633183582213,-0.5074317253117782,-0.5423303389140722,0.7643059607229903,-0.2532364480188906,-0.29843572860601336
-0.824808303610785,0.09095527090087634,1.655184921177173,-0.4967653140819476,-0.5602069119756448,2.966436314185955,-0.7799171456472707,-0.5455437481566433
0.26454026575519735,0.05292416296599058,-0.524343875755629,-0.49164543669162886,1.4464384141858728,-0.5437594692340106,0.21220230802479417,0.2390242139166069
-0.7985589404935324,-0.733052067688315,0.3108107525018429,0.07623429718455049,-0.47752776156587184,-0.17159943949876966,-1.4045849498111633,-0.5393660476678775
0.5007845338104706,0.21772563068382886,-0.5468221576756024,-0.493778718937595,-0.5378611956486791,0.5440929253766938,1.467662110511049,-0.9965158838365431
-0.19482358879672293,2.448883962863793,-0.3855837123650242,-0.6981471581011487,-0.5467994821794654,0.9845189960692866,0.2550716671340809,-0.11310471394304085
1.1701432933004117,-0.7964372475797913,-0.63457391209396,1.9407229801589336,2.116809903994843,-0.5481637299409367,-1.3739639790188156,1.7587385341529813
0.1726674948448133,-0.834468355514677,-0.49019417822336175,3.7390799135083674,5.692124516309351,-0.555871186178057,-0.8411590872319661,0.5540869388436601
-0.3916938121761173,-0.530219492035591,-0.28875419024821586,-0.12002766944433194,0.2174240162027607,-0.5217381656993811,0.34081038535265445,-1.0459374877466692
-0.6673121249072694,1.8657403078622115,0.2200330755173351,-0.6776676485398739,-0.5467994821794654,0.9845189960692866,1.4186685572432929,-0.12546011492057235
-0.7985589404935324,-0.46683431214411475,1.4930819265619804,-0.18786604486605435,-0.5579723403429482,2.526010243493362,-0.7921655339642097,1.764916234641747
-0.5229406277623803,0.4966204222063244,-0.17333685808219876,-0.5530839653754529,-0.5490340538121619,1.2047320314155832,0.6041507341668445,0.9371043691471367
0.697654757189865,0.05292416296599058,-0.5969660173432353,-0.47969905611421865,0.2174240162027607,-0.5217381656993811,1.3390540331831888,-1.4969096234265689
-0.8379329851694113,2.664393574494812,2.830971975452703,-0.6955872194059893,-0.5602069119756448,3.4068623848785475,-0.9391461937674787,-0.7741186662409761
-0.36544444905886475,-0.4541572761658195,-0.1681495622545126,-0.06029576655728076,-0.2965274593174498,-0.4116316480262328,0.6837652582269484,-0.7061639608645528
-0.33919508594161213,-0.8217913195363818,-0.3440853457435349,3.5961500030286375,2.116809903994843,-0.5481637299409367,-1.0432574944614608,-0.7679409657522104
0.31703899198970253,-0.6696668877968388,-0.5144015587525639,0.18503169172882228,1.4464384141858728,-0.5437594692340106,0.8062491413963392,0.8938604657257764
0.42203644445871286,-0.11187730475184769,-0.5978305666478496,-0.49335206248840174,-0.2294903103365528,-0.44686573368164023,1.1063346551613464,0.31933432027056163
0.31703899198970253,-0.07384619681696193,-0.3600795078789006,-0.25271782514342417,-0.285354601153967,-0.43145082120739947,-1.4719510855543283,0.19578031049524666
-0.5229406277623803,1.0670870412296107,-0.19711196395909367,-0.6328687213745856,-0.533392052383286,0.43398640770354563,1.375799198134006,-0.36021273349367083
0.22516622107931847,-0.39077209627434323,-0.512240185491028,-0.290690249121621,-0.3188731756444155,-0.4116316480262328,0.23057489050020277,0.9432820696359024
-0.5098159462037539,0.9656707534032487,-0.06310682174386785,-0.5624704072577038,-0.5199846225871065,0.17633715634837877,0.20607811386632463,-1.5030873239153346
0.35641303666558144,0.24307970264041937,-0.5278020729740864,-0.5185247929908019,0.44088117947241745,-0.5261424264063069,-0.14912514732490847,0.08458170169746315
0.015171316141297781,-0.428803204209229,-0.4672836216510812,-0.27661058629824464,-0.43730547217733357,-0.2552803929303623,-0.9146494171336005,0.18342490951771515
0.5926573047208546,-0.276678772469686,-0.5740554607709547,-0.36108856323850275,-0.1736260195191386,-0.4688870372162699,1.602394381997379,1.5301636160686487
-0.2079482703553492,0.027570091009400083,-0.3678604516204298,-0.4737258658255135,-0.006033147066896053,-0.4953126014578255,-1.6250559395160666,1.3448326014056762
1.3538888351211797,-0.7584061396449056,-0.6095019822601435,1.165488211974848,1.4464384141858728,-0.5437594692340106,-0.02051706999704821,-1.4227772175613798
0.46141048913459176,-0.5175424560572958,-0.4746322907403033,-0.05816248431131465,-0.20267545074419396,-0.46007851580241804,-0.05113804078939589,-1.6513521356457126
-0.5360653093210066,-0.010461016925485674,-0.058784075220796046,-0.4549529820610117,-0.49093519136205116,-0.02846096652367698,-1.514820444663615,0.5417315378661286
-0.27357167814848066,0.4585893142714387,-0.3302525568697051,-0.5458308057391682,-0.46635490340238894,-0.17159943949876966,-1.1106236302046257,1.227456292119127
-0.7854342589349061,-0.5048654200790005,0.3108107525018429,-0.3248227650570788,-0.533392052383286,0.32387989003039735,0.940981412882669,-0.0822162114992121
0.3957870813414603,-0.09920026877355244,-0.5299634462356223,-0.4186871838795878,-0.2294903103365528,-0.4402593426212513,-1.067754271095339,-1.4598434204939743
1.183267974859038,2.3347906390591358,-0.6267929683524307,-0.6938805936092164,-0.3188731756444155,-0.398418865905455,-1.1779897659477905,-0.38492353544873387
-0.5360653093210066,-0.11187730475184769,-0.08255918109769095,-0.4195404967779742,-0.3613300366656503,-0.35657838918965873,0.5490329867406186,0.5170207359110657
0.5401585784863495,0.26843377459700984,-0.5602226718971249,-0.536017707407724,-0.2965274593174498,-0.4226422997935476,0.9226088304072604,0.13400330560758916
-0.3523197675002384,0.7501611417722295,-0.3246329863897118,-0.6047093957278329,-0.4842314764639614,-0.11654618066219555,-0.6941784274286972,-0.19959252078576134
-0.8379329851694113,-0.7710831756232008,3.80791268966693,1.0554108480829967,-0.5400957672813755,0.654199443049842,-0.7921655339642097,0.9618151711021996
-0.4966912646451277,-0.061169160838666685,-0.3656990783588939,-0.5390043025520765,-0.4529474736062095,-0.22665269833534377,1.2288185383307373,-0.48376674326898583
-0.7198108511417747,-0.49218838410070526,0.2956811396710916,-0.1946925480531459,-0.4842314764639614,-0.06149292182562143,0.6041507341668445,1.122435383810109
-0.6673121249072694,-0.8217913195363818,0.2416468081326941,2.7833694673155485,-0.006033147066896053,-0.49090834075089945,0.9899749661504252,-0.9285611784601199
-0.33919508594161213,-0.1879395206216192,-0.2943737607282092,-0.36322184548446884,-0.42836718564654724,-0.2706953054046031,-0.15524934148337802,1.375721103849505
0.05454536081717666,-0.09920026877355244,-0.4435085157741863,-0.42295374837152006,0.32915259783758904,-0.5195360353459181,-0.7186752040625753,-1.4227772175613798
0.7370288018657439,1.7262929121009636,-0.6237670457862804,-0.7054003177374334,-0.46635490340238894,-0.20022713409378817,1.6085185761558485,-0.7802963667297418
0.028295997699924073,0.978347789381544,-0.46252860047570227,-0.6128158682625041,-0.34121889197138117,-0.3808018230777513,1.5289040520957444,0.0660486002311659
-0.7329355327004009,-0.428803204209229,0.8381858283166026,-0.24589132195633262,-0.4976389062601409,-0.006439662989047315,-0.9513945820844177,0.4614214315121739
0.29078962887244997,0.1289863788357621,-0.5386089392817659,-0.5300445171190189,0.049831143750518135,-0.5019189925182144,-1.0738784652538085,-0.7864740672185075
0.6714053940726125,-0.5048654200790005,-0.5131047347956423,0.0015694185757365285,0.5526097611072458,-0.5305466871132328,-0.577818738417776,-1.1818468984995156
0.35641303666558144,-0.7584061396449056,-0.5312602701925438,1.1407421379216411,2.5637242305341563,-0.5547701210013255,0.849118500505626,0.9618151711021996
-0.7854342589349061,-0.834468355514677,0.2783901535788044,2.680971919509175,3.01063855707347,-0.5547701210013255,0.9226088304072604,-0.7679409657522104
-0.36544444905886475,-0.7710831756232008,-0.298696507251281,1.3711366204859814,0.7760669243769025,-0.5349509478201588,-1.2269833192155468,-1.4474880195164428
-0.31294572282435956,-0.3654180243177527,-0.3440853457435349,-0.32183616991272623,-0.44624375870811983,-0.22665269833534377,1.2410669266476764,-1.4227772175613798
0.12016876861030813,0.002216019052809577,-0.47722593865414636,-0.46135282879891004,0.5526097611072458,-0.5305466871132328,-0.11850417653256079,0.8567942627931819
-0.8510576667280376,-0.6696668877968388,3.4923521934826884,0.32369503771661967,-0.5535031970775551,1.645158102108176,1.1614524025875723,1.1595015867427036
-0.8116836220521587,-0.834468355514677,2.1479780248073586,3.717747091048706,-0.2294903103365528,-0.4402593426212513,0.5429087925821491,-0.7679409657522104
-0.48356658308650136,1.2572425809040395,-0.19797651326370805,-0.6473750406471551,-0.5557377687102516,2.085584172800769,-1.0248849119860521,0.07222630071993165
0.015171316141297781,-0.061169160838666685,-0.46944499491261715,-0.4323401902537709,0.6643383427420742,-0.5349509478201588,-1.435205920603511,-0.42816743887009406
-0.5885640355555117,0.8896085375334772,-0.17765960460527058,-0.6499349793423145,-0.5579723403429482,1.645158102108176,-0.7737929514888011,-0.22430332274082435
0.7501534834243703,-0.530219492035591,-0.5848623270786342,-0.1669598788555864,-0.006033147066896053,-0.49090834075089945,-1.263728484166364,1.178034688209001
-0.7460602142590272,0.07827823492258108,0.7344399117628794,-0.40503417750540466,-0.5579723403429482,1.645158102108176,1.4186685572432929,-0.5640768496229406
-0.7066861695831483,-0.010461016925485674,0.21571032899426332,-0.42380706126990647,-0.41719432748306445,-0.2927166089392327,-0.737047786537984,1.3695434033607392
-0.14232486256221774,-0.5809276359487721,-0.4370243959895786,-0.10722797596853526,-0.2294903103365528,-0.44686573368164023,0.7021378407023571,-0.9100280769938226
-0.6804368064658958,-0.8091142835580866,0.33804405559719525,2.6169734521301917,0.17943629844691905,-0.5085253835786032,1.1308314317952246,1.7587385341529813
-0.6279380802313906,0.8389003936202962,0.1659987439789376,-0.547537431535941,-0.533392052383286,0.32387989003039735,1.6207669644727876,0.13400330560758916
-0.7854342589349061,-0.010461016925485674,1.4001428763159367,-0.46092617234971683,-0.5289229091178927,0.32387989003039735,-1.4413301147619806,0.2390242139166069
0.4482858075759655,6.987262843093494,-0.5978305666478496,-0.7698254415656101,-0.49093519136205116,-0.06149292182562143,-1.2882252608002422,-0.11310471394304085
-0.36544444905886475,-0.2640017364913907,-0.29826423259897383,-0.3546887165006044,-0.34121889197138117,-0.3808018230777513,-0.8227865047565575,1.245989393585424
0.29078962887244997,-0.2893558084479812,-0.44091486786034323,-0.24631797840552586,-0.4529474736062095,-0.20022713409378817,-1.5883107745652496,0.8876827652370106
0.46141048913459176,-0.6823439237751341,-0.5342861927586942,0.1252997888417711,0.5526097611072458,-0.5305466871132328,1.3574266156585975,0.8567942627931819
1.5376343769419478,-0.3400639523611622,-0.5852946017309414,-0.07096217778711132,0.049831143750518135,-0.5019189925182144,-0.03888965247245682,1.696961529265324
0.29078962887244997,-0.6189587438836578,-0.3566213106604431,0.3002289330109924,-0.006033147066896053,-0.4953126014578255,-0.737047786537984,-1.6822406380895414
